key,name,short_name,event_short,year,location,website,official,week * 10 (obselete),start_date,end_date,event_type,venue,first_eid
2008wi,Wisconsin Regional,Wisconsin,wi,2008,"Milwaukee, WI",http://www.wisconsinregional.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008sj,Silicon Valley Regional,SVR,sj,2008,"San Jose, CA",http://www.firstsv.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008pit,Pittsburgh Regional,Pittsburgh,pit,2008,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008md,Chesapeake Regional,Chesapeake,md,2008,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008in,Boilermaker Regional,Boilermaker,in,2008,"West Lafayette, IN",http://first.purdue.org/boilermakerregional/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008ga,Peachtree Regional,Peachtree,ga,2008,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008fl,Florida Regional,Florida,fl,2008,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008dt,Detroit Regional,Detroit,dt,2008,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008ct,Connecticut Regional,Conn,ct,2008,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,30,2008-03-13T00:00:00,2008-03-15T00:00:00,Regional
2008br,Brazil Regional,Brazil,br,2008,"Porto Alegre, RS, Brazil",,TRUE,30,2008-03-14T00:00:00,2008-03-15T00:00:00,Regional
2008wat,Waterloo Regional,Waterloo,wat,2008,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008wa,Microsoft Seattle Regional,Seattle,wa,2008,"Seattle, WA",,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008tx,Lone Star Regional,Lone Star,tx,2008,"Katy, TX",http://houston.txfirst.org/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008sac,UC Davis Sacramento Regional,Sacramento,sac,2008,"Davis, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008ok,Oklahoma City Regional,Oklahoma,ok,2008,"Oklahoma City, OK",,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008oh,Buckeye Regional,Buckeye,oh,2008,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008mi,West Michigan Regional,W Michigan,mi,2008,"Allendale, MI",http://www.westmichiganregional.com/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008is,GM/Technion Israel Regional,Israel,is,2008,"Tel Aviv, Israel",,TRUE,40,2008-03-23T00:00:00,2008-03-25T00:00:00,Regional
2008ca,Los Angeles Regional,LA,ca,2008,"Los Angeles, CA",http://www.lafirstregional.com/,TRUE,40,2008-03-20T00:00:00,2008-03-22T00:00:00,Regional
2008sc,Palmetto Regional,Palmetto,sc,2008,"Columbia, SC",http://palmettofirst.engr.sc.edu/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008pa,Philadelphia Regional,Philly,pa,2008,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008on,Greater Toronto Regional,Toronto,on,2008,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008nv,Las Vegas Regional,Las Vegas,nv,2008,"Las Vegas, NV",http://www.lvfirst.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008mn,Minnesota Regional,Minnesota,mn,2008,"Minneapolis, MN",http://www.mnfirstregional.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008ma,Boston Regional,Boston,ma,2008,"Boston, MA",http://bostonfirst.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008li,SBPLI Long Island Regional,Long Island,li,2008,"Hempstead, NY",http://www.sbpli-lifirst.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008la,Bayou Regional,Bayou,la,2008,"New Orleans, LA",http://www.bayouregional.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008hi,Hawaii Regional,Hawaii,hi,2008,"Oahu, HI",http://www.firstinhawaii.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008gl,Great Lakes Regional,GLR,gl,2008,"Ypsilanti, MI",http://www.greatlakesregional.com/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008co,Colorado Regional,Colorado,co,2008,"Denver, CO",http://www.coloradofirst.org/,TRUE,50,2008-03-27T00:00:00,2008-03-29T00:00:00,Regional
2008ny,New York City Regional,New York,ny,2008,"New York, NY",http://www.nycnjfirst.org/,TRUE,60,2008-04-04T00:00:00,2008-04-06T00:00:00,Regional
2008new,Newton Division,Newton,new,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2008-04-17T00:00:00,2008-04-19T00:00:00,Championship Division
2008nats,FIRST World Championship,Worlds,nats,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2008-04-19T00:00:00,2008-04-19T00:00:00,Championship Finals
2008gal,Galileo Division,Galileo,gal,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2008-04-17T00:00:00,2008-04-19T00:00:00,Championship Division
2008cur,Curie Division,Curie,cur,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2008-04-17T00:00:00,2008-04-19T00:00:00,Championship Division
2008arc,Archimedes Division,Archimedes,arc,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2008-04-17T00:00:00,2008-04-19T00:00:00,Championship Division
2008ein,Einstein Field,Einstein,ein,2008,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2008-04-19T00:00:00,2008-04-19T00:00:00,Championship Finals
2008wpi,Battlecry@WPI 9,BC@WPI,wpi,2008,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason
2008mm,Monty Madness,Monty,mm,2008,"Skillman, NJ",http://www.montymadness.org/,FALSE,100,,,Offseason
2008kk,Kettering Kickoff,Kettering,kk,2008,"Flint, Michigan",http://www.kettering.edu/visitors/events/ketteringkickoff.jsp,FALSE,100,,,Preseason
2008iri,Indiana Robotics Invitational,IRI,iri,2008,"Indianapolis, IN",http://indianaroboticsinvitational.org/iri/,FALSE,100,,,Offseason
2008ios,Israeli Off Season,IOS,ios,2008,"Qiryat Yam, Northern Israel",,FALSE,100,,,Offseason
2008cal,CalGames,CalGames,cal,2008,"San Jose, CA",,FALSE,100,,,Offseason
2009ok,Oklahoma City Regional,Oklahoma,ok,2009,"Oklahoma City, OK",,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009oh,Buckeye Regional,Buckeye,oh,2009,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009nj,New Jersey Regional,New Jersey,nj,2009,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009nh,BAE Systems Granite State Regional,BAE,nh,2009,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009kc,Greater Kansas City Regional,Kansas,kc,2009,"Kansas City, MO",http://www.kcfirst.org/,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009il,Midwest Regional,Midwest,il,2009,"Chicago, IL",http://www.midwestfirst.org/,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009gt,Traverse City District Competition,Traverse,gt,2009,"Traverse City, MI",http://www.firstinmichigan.org/,TRUE,10,2009-02-27T00:00:00,2009-02-28T00:00:00,District
2009dc,Washington DC Regional,Wash DC,dc,2009,"Washington, DC",,TRUE,10,2009-02-26T00:00:00,2009-02-28T00:00:00,Regional
2009sdc,San Diego Regional,San Diego,sdc,2009,"San Diego, CA",http://regional.sandiegorobotics.com/,TRUE,20,2009-03-05T00:00:00,2009-03-07T00:00:00,Regional
2009roc,Finger Lakes Regional,FLR,roc,2009,"Rochester, NY",http://www.firstrochester.org/,TRUE,20,2009-03-05T00:00:00,2009-03-07T00:00:00,Regional
2009or,Oregon Regional,Oregon,or,2009,"Portland, OR",http://www.pnwfirst.org/,TRUE,20,2009-03-05T00:00:00,2009-03-07T00:00:00,Regional
2009ny,New York City Regional,New York,ny,2009,"New York, NY",http://www.nycnjfirst.org/,TRUE,20,2009-03-06T00:00:00,2009-03-08T00:00:00,Regional
2009ma,Boston Regional,Boston,ma,2009,"Boston, MA",http://bostonfirst.org/,TRUE,20,2009-03-05T00:00:00,2009-03-07T00:00:00,Regional,Agganis Arena
2009gg,Kettering University District Competition,Kettering,gg,2009,"Flint, MI",http://www.firstinmichigan.org/,TRUE,20,2009-03-06T00:00:00,2009-03-07T00:00:00,District
2009wi,Wisconsin Regional,Wisconsin,wi,2009,"Milwaukee, WI",http://www.wisconsinregional.org/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009sj,Silicon Valley Regional,SVR,sj,2009,"San Jose, CA",http://www.firstsv.org/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009pit,Pittsburgh Regional,Pittsburgh,pit,2009,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009is,Israel Regional,Israel,is,2009,"Tel Aviv, Israel",,TRUE,30,2009-03-12T00:00:00,2009-03-19T00:00:00,Regional
2009ga,Peachtree Regional,Peachtree,ga,2009,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009fl,Florida Regional,Florida,fl,2009,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009dt1,Cass Tech District Competition,Cass Tech,dt1,2009,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2009-03-13T00:00:00,2009-03-14T00:00:00,District
2009da,Dallas Regional,Dallas,da,2009,"Dallas, TX",http://dallas.txfirst.org/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009ca,Los Angeles Regional,LA,ca,2009,"Long Beach, CA",http://www.lafirstregional.com/,TRUE,30,2009-03-12T00:00:00,2009-03-14T00:00:00,Regional
2009wat,Waterloo Regional,Waterloo,wat,2009,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009va,NASA VCU Regional,VCU,va,2009,"Richmond, VA",http://www.virginiafirst.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009pa,Philadelphia Regional,Philly,pa,2009,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009mo,St. Louis Regional,St Louis,mo,2009,"St. Louis, MO",http://www.stlouisfirst.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009md,Chesapeake Regional,Chesapeake,md,2009,"Annapolis, MD",http://www.chesapeakefirst.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009la,Bayou Regional,Bayou,la,2009,"New Orleans, LA",http://www.bayouregional.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009in,Boilermaker Regional,Boilermaker,in,2009,"West Lafayette, IN",http://first.purdue.org/boilermakerregional/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009grl,Lansing District Competition,Lansing,grl,2009,"Lansing, MI",http://www.firstinmichigan.org/,TRUE,40,2009-03-20T00:00:00,2009-03-21T00:00:00,District
2009dt,Detroit District Competition,Detroit,dt,2009,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,40,2009-03-20T00:00:00,2009-03-21T00:00:00,District
2009az,Arizona Regional,Arizona,az,2009,"Phoenix, AZ",http://www.azfirst.org/,TRUE,40,2009-03-19T00:00:00,2009-03-21T00:00:00,Regional
2009wa,Microsoft Seattle Regional,Seattle,wa,2009,"Seattle, WA",,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009tx,Lone Star Regional,Houston,tx,2009,"Houston, TX",http://houston.txfirst.org/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009sc,Palmetto Regional,Palmetto,sc,2009,"Clemson, SC",http://www.ces.clemson.edu/main/FRC/index.html,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009sac,Sacramento Regional,Sacramento,sac,2009,"Davis, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009on,Greater Toronto Regional,Toronto,on,2009,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009oc,Troy District Competition,Troy,oc,2009,"Troy, MI",http://www.firstinmichigan.org/,TRUE,50,2009-03-27T00:00:00,2009-03-28T00:00:00,District
2009nv,Las Vegas Regional,Las Vegas,nv,2009,"Las Vegas, NV",http://lvfirst.egr.unlv.edu/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009mi,West Michigan District Competition,W Michigan,mi,2009,"Grand Rapids, MI",http://www.firstinmichigan.org/,TRUE,50,2009-03-27T00:00:00,2009-03-28T00:00:00,District
2009li,SBPLI Long Island Regional,Long Island,li,2009,"Hempstead, NY",http://www.sbpli-lifirst.org/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009hi,Hawaii Regional,Hawaii,hi,2009,"Honolulu, HI",http://www.firstinhawaii.org/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009ct,Connecticut Regional,Conn,ct,2009,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional,Connecticut Convention Center
2009co,Colorado Regional,Colorado,co,2009,"Denver, CO",http://www.coloradofirst.org/,TRUE,50,2009-03-26T00:00:00,2009-03-28T00:00:00,Regional
2009mn2,Minnesota North Star Regional,North Star,mn2,2009,"Minnesota, MN",http://www.mnfirstregional.org/,TRUE,60,2009-04-02T00:00:00,2009-04-04T00:00:00,Regional
2009mn,Minnesota 10000 Lakes Regional,10000 Lakes,mn,2009,"Minnesota, MN",http://www.mnfirstregional.org/,TRUE,60,2009-04-02T00:00:00,2009-04-04T00:00:00,Regional
2009gl,Michigan State Championship,Michigan,gl,2009,"Ypsilanti, MI",http://www.firstinmichigan.org/index.php?topic=state_championship,TRUE,60,2009-04-02T00:00:00,2009-04-04T00:00:00,District Championship
2009new,Newton Division,Newton,new,2009,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2009-04-16T00:00:00,2009-04-18T00:00:00,Championship Division,Georgia Dome
2009gal,Galileo Division,Galileo,gal,2009,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2009-04-16T00:00:00,2009-04-18T00:00:00,Championship Division,Georgia Dome
2009cur,Curie Division,Curie,cur,2009,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2009-04-16T00:00:00,2009-04-18T00:00:00,Championship Division,Georgia Dome
2009arc,Archimedes Division,Archimedes,arc,2009,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2009-04-16T00:00:00,2009-04-18T00:00:00,Championship Division,Georgia Dome
2009cmp,Einstein Field,Einstein,cmp,2009,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2009-04-18T00:00:00,2009-04-18T00:00:00,Championship Finals,Georgia Dome
2009wpi,Battlecry@WPI 10,BC@WPI,wpi,2009,"Worcester, MA",http://www.wpi.edu/News/Events/BattleCry/,FALSE,100,,,Offseason,WPI
2009iri,Indiana Robotics Invitational,IRI,iri,2009,"Indianapolis, IN",,FALSE,100,,,Offseason
2009grits,G.R.I.T.S.,GRITS,grits,2009,"Warner Robins, GA",,FALSE,100,,,Offseason
2009cg,CalGames,CalGames,cg,2009,"Woodside, CA",http://groups.google.com/group/WRRF-community/web/calgames-2010?pli=1,FALSE,100,,,Offseason
2010sdc,San Diego Regional,San Diego,sdc,2010,"San Diego, CA",http://regional.sandiegorobotics.com/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010roc,Finger Lakes Regional,FLR,roc,2010,"Rochester, NY",http://www.firstrochester.org/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010or,Autodesk Oregon Regional,Oregon,or,2010,"Portland, OR",http://www.pnwfirst.org/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010nj,New Jersey Regional,New Jersey,nj,2010,"Trenton, NJ",http://www.nycnjfirst.org/,TRUE,10,2010-03-05T00:00:00,2010-03-07T00:00:00,Regional
2010nh,BAE Granite State Regional,BAE,nh,2010,"Manchester, NH",http://www.baesystemsfirst.org/regional/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010la,Bayou Regional,Bayou,la,2010,"Westwego, LA",http://www.bayouregional.org/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010kc,Greater Kansas City Regional,Kansas,kc,2010,"Kansas City, MO",http://www.kcfirst.org/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010gt,Traverse City District Competition,Traverse,gt,2010,"Traverse City, MI",http://www.firstinmichigan.org/,TRUE,10,2010-03-05T00:00:00,2010-03-06T00:00:00,District
2010gg,Kettering University District Competition,Kettering,gg,2010,"Flint, MI",http://www.firstinmichigan.org/,TRUE,10,2010-03-05T00:00:00,2010-03-06T00:00:00,District
2010ga,Peachtree Regional,Peachtree,ga,2010,"Duluth, GA",http://www.peachtreeregional.org/,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010dc,Washington DC Regional,Wash DC,dc,2010,"Washington, DC",,TRUE,10,2010-03-04T00:00:00,2010-03-06T00:00:00,Regional
2010wor,WPI Regional,WPI,wor,2010,"Worcester, MA",http://www.wpi.edu/news/firstregional,TRUE,20,2010-03-11T00:00:00,2010-03-13T00:00:00,Regional
2010wi,Wisconsin Regional,Wisconsin,wi,2010,"Milwaukee, WI",http://www.wisconsinregional.com/,TRUE,20,2010-03-11T00:00:00,2010-03-13T00:00:00,Regional
2010wc,Ann Arbor District Competition,Ann Arbor,wc,2010,"Ann Arbor, MI",http://www.firstinmichigan.org/,TRUE,20,2010-03-12T00:00:00,2010-03-13T00:00:00,District
2010pit,Pittsburgh Regional,Pittsburgh,pit,2010,"Pittsburgh, PA",http://www.pittsburghfirst.org/,TRUE,20,2010-03-12T00:00:00,2010-03-13T00:00:00,Regional
2010ny,New York City Regional,New York,ny,2010,"New York, NY",http://www.nycnjfirst.org/,TRUE,20,2010-03-12T00:00:00,2010-03-14T00:00:00,Regional
2010md,Chesapeake Regional,Chesapeake,md,2010,"Baltimore, MD",http://www.chesapeakefirst.org/,TRUE,20,2010-03-11T00:00:00,2010-03-13T00:00:00,Regional
2010is,Israel Regional,Israel,is,2010,"Tel Aviv, Israel",,TRUE,20,2010-03-14T00:00:00,2010-03-16T00:00:00,Regional
2010fl,Florida Regional,Florida,fl,2010,"Orlando, FL",http://www.floridafirstregional.com/,TRUE,20,2010-03-11T00:00:00,2010-03-13T00:00:00,Regional
2010dt1,Cass Tech District Competition,Cass Tech,dt1,2010,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,20,2010-03-12T00:00:00,2010-03-13T00:00:00,District
2010az,Arizona Regional,Arizona,az,2010,"Phoenix, AZ",http://www.azfirst.org/,TRUE,20,2010-03-11T00:00:00,2010-03-13T00:00:00,Regional
2010va,Virginia Regional (formerly NASA/VCU),Virginia,va,2010,"Richmond, VA",http://www.virginiafirst.org/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010ut,Utah Regional,Utah,ut,2010,"Salt Lake City, UT",,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional,Huntsman Center
2010sj,Silicon Valley Regional,SVR,sj,2010,"San Jose, CA",http://www.firstsv.org/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010mo,St. Louis Regional,St Louis,mo,2010,"St. Louis, MO",http://www.stlouisfirst.org/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010mi,West Michigan District Competition,W Michigan,mi,2010,"Grand Rapids, MI",http://www.firstinmichigan.org/,TRUE,30,2010-03-19T00:00:00,2010-03-20T00:00:00,District
2010in,Boilermaker Regional,Boilermaker,in,2010,"West Lafayette, IN",http://first.purdue.org/boilermakerregional/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010il,Midwest Regional,Midwest,il,2010,"Chicago, IL",http://www.midwestfirst.org/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010dt,Detroit District Competition,Detroit,dt,2010,"Detroit, MI",http://www.firstinmichigan.org/,TRUE,30,2010-03-19T00:00:00,2010-03-20T00:00:00,District
2010da,Dallas Regional,Dallas,da,2010,"Dallas, TX",http://dallas.txfirst.org/,TRUE,30,2010-03-18T00:00:00,2010-03-20T00:00:00,Regional
2010wat,Waterloo Regional,Waterloo,wat,2010,"Waterloo, ON",http://www.firstrobotics.uwaterloo.ca/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010wa,Microsoft Seattle Regional,Seattle,wa,2010,"Seattle, WA",,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010sc,Palmetto Regional,Palmetto,sc,2010,"Clemson, SC",http://www.ces.clemson.edu/main/FRC/index.html,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010pa,Philadelphia Regional,Philly,pa,2010,"Philadelphia, PA",http://www.philadelphiafirst.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010ok,Oklahoma Regional,Oklahoma,ok,2010,"Oklahoma City, OK",,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010oh,Buckeye Regional,Buckeye,oh,2010,"Cleveland, OH",http://www.firstbuckeye.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010oc,Troy District Competition,Troy,oc,2010,"Troy, MI",http://www.firstinmichigan.org/,TRUE,40,2010-03-26T00:00:00,2010-03-27T00:00:00,District
2010ma,Boston Regional,Boston,ma,2010,"Boston, MA",http://bostonfirst.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010li,SBPLI Long Island Regional,Long Island,li,2010,"Hempstead, NY",http://www.sbpli-lifirst.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010hi,Hawaii Regional,Hawaii,hi,2010,"Honolulu, HI",http://www.firstinhawaii.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010co,Colorado Regional,Colorado,co,2010,"Denver, CO",http://www.coloradofirst.org/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010ca,Los Angeles Regional,LA,ca,2010,"Long Beach, CA",http://www.longbeachcc.com/,TRUE,40,2010-03-25T00:00:00,2010-03-27T00:00:00,Regional
2010tx,Lone Star Regional,Lone Star,tx,2010,"Houston, TX",http://houston.txfirst.org/,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010sac,Sacramento Regional,Sacramento,sac,2010,"Davis, CA",http://firstsac.engineering.ucdavis.edu/,TRUE,50,2010-03-31T00:00:00,2010-04-01T00:00:00,Regional
2010on,Greater Toronto Regional,Toronto,on,2010,"Mississauga, ON",http://www.firstroboticscanada.org/site/index.php,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010nv,Las Vegas Regional,Las Vegas,nv,2010,"Las Vegas, NV",http://engineering.unlv.edu/first/,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010nc,North Carolina Regional,N Carolina,nc,2010,"Raleigh, NC",http://www.ncfirstrobotics.org/,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010mn2,Minnesota North Star Regional,North Star,mn2,2010,"Minneapolis, MN",http://www.mnfirstregional.org,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010mn,Minnesota 10000 Lakes Regional,10000 Lakes,mn,2010,"Minneapolis, MN",http://www.mnfirstregional.org,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010gl,Michigan State Championship,Michigan,gl,2010,"Ypsilanti, MI",http://www.firstinmichigan.org/index.php?topic=state_championship,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,District Championship
2010ct,Connecticut Regional,Conn,ct,2010,"Hartford, CT",http://www.ctfirst.org/frc,TRUE,50,2010-04-01T00:00:00,2010-04-03T00:00:00,Regional
2010new,Newton Division,Newton,new,2010,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2010-04-15T00:00:00,2010-04-17T00:00:00,Championship Division,Georgia Dome
2010gal,Galileo Division,Galileo,gal,2010,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2010-04-15T00:00:00,2010-04-17T00:00:00,Championship Division,Georgia Dome
2010cur,Curie Division,Curie,cur,2010,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2010-04-15T00:00:00,2010-04-17T00:00:00,Championship Division,Georgia Dome
2010arc,Archimedes Division,Archimedes,arc,2010,"Atlanta, GA",http://www.usfirst.org,TRUE,90,2010-04-15T00:00:00,2010-04-17T00:00:00,Championship Division,Georgia Dome
2010cmp,Einstein Field,Einstein,cmp,2010,"Atlanta, GA",http://www.usfirst.org,TRUE,91,2010-04-17T00:00:00,2010-04-17T00:00:00,Championship Finals,Georgia Dome
