1997,il,Best Offensive Round,13,
1997,il,Best Play of the Day Award,111,
1997,il,Creativity,148,
1997,il,Featherweight in the Finals,108,
1997,il,Judges' Award,24,
1997,il,Judges' Award,162,
1997,il,Judges' Award,302,
1997,il,Leadership in Controls,144,
1997,il,Most Photogenic Award,14,
1997,il,Outstanding Defense,107,
1997,il,Quality,27,
1997,il,Regional Finalist,14,
1997,il,Regional Winner,71,
1997,il,Rookie All-Star,162,
1997,il,Sportsmanship-GP,141,
1997,il,Team Spirit Award,15,
1997,nh,#1 Seed,69,
1997,nh,Best Offensive Round,126,
1997,nh,Best Play of the Day Award,18,
1997,nh,Best Play of the Day Award,95,
1997,nh,Creativity,1831,
1997,nh,Featherweight in the Finals,133,
1997,nh,Judges' Award,47,
1997,nh,Judges' Award,133,
1997,nh,Leadership in Controls,121,
1997,nh,Most Photogenic Award,508,
1997,nh,Outstanding Defense,130,
1997,nh,Quality,69,
1997,nh,Regional Finalist,69,
1997,nh,Regional Winner,121,
1997,nh,Rookie All-Star,178,
1997,nh,Sportsmanship-GP,146,
1997,nh,Team Spirit Award,23,
1997,nh,Team Spirit Award,155,
1997,nj,#1 Seed,47,
1997,nj,Best Offensive Round,87,
1997,nj,Best Play of the Day Award,147,
1997,nj,Creativity,190,
1997,nj,Featherweight in the Finals,65,
1997,nj,Judges' Award,41,
1997,nj,Judges' Award,52,
1997,nj,Judges' Award,84,
1997,nj,Judges' Award,136,
1997,nj,Judges' Award,175,
1997,nj,Leadership in Controls,106,
1997,nj,Most Photogenic Award,75,
1997,nj,Outstanding Defense,124,
1997,nj,Quality,191,
1997,nj,Regional Finalist,88,
1997,nj,Regional Winner,75,
1997,nj,Rookie All-Star,65,
1997,nj,Sportsmanship-GP,145,
1997,nj,Team Spirit Award,56,
1996,nh,#1 Seed,151,
1996,nh,Best Offensive Round,177,
1996,nh,Best Play of the Day Award,20,
1996,nh,Best Play of the Day Award,23,
1996,nh,Best Use of a Human Player,1831,
1996,nh,Creativity,121,
1996,nh,Leadership in Controls,151,
1996,nh,Most Photogenic Award,146,
1996,nh,Outstanding Defense,131,
1996,nh,Quality,157,
1996,nh,Regional Finalist,146,
1996,nh,Regional Winner,151,
1996,nh,Rookie All-Star,47,
1996,nh,Rookie All-Star,58,
1996,nh,Sportsmanship-GP,88,
1996,nh,Team Spirit Award,69,
1995,nh,#1 Seed,131,
1995,nh,Best Offensive Round,131,
1995,nh,Best Play of the Day Award,73,
1995,nh,Championship Finalist,90,
1995,nh,Creativity,146,
1995,nh,Leadership in Controls,144,
1995,nh,Most Photogenic Award,157,
1995,nh,Quality,90,
1995,nh,Regional Winner,131,
1995,nh,Rookie All-Star,14,
1995,nh,Sportsmanship-GP,190,
1995,nh,Team Spirit Award,213,
